,id,created,name,type,client,hostname,events
8021,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:50.279000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8022,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:40.187000+00:00', 'duration': 10.095, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8023,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:40.184000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8024,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:30.141000+00:00', 'duration': 10.043, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8025,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:30.141000+00:00', 'duration': 10.046, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8026,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:20.043000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8027,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:20.041000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8028,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:10.002000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8029,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:10.002000+00:00', 'duration': 10.039, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8030,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:59.899000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8031,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:59.899000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8032,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:49.797000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8033,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:49.797000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8034,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:39.714000+00:00', 'duration': 10.083, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8035,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:29.609000+00:00', 'duration': 20.188, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8036,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:29.609000+00:00', 'duration': 10.105, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8037,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:19.507000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8038,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:19.507000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8039,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:09.404000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8040,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:38:09.404000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8041,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:59.304000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8042,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:59.304000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8043,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:49.203000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8044,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:49.203000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8045,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:39.105000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8046,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:29.005000+00:00', 'duration': 20.198, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8047,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:29.005000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8048,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:18.902000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8049,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:08.800000+00:00', 'duration': 20.208, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8050,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:37:08.800000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8051,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:58.700000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8052,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:48.600000+00:00', 'duration': 20.2, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8053,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:38.499000+00:00', 'duration': 20.201, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8054,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:38.499000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8055,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:28.417000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8056,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:18.315000+00:00', 'duration': 20.184, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8057,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:18.315000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8058,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:08.213000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8059,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:36:08.213000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8060,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:58.110000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8061,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:58.110000+00:00', 'duration': 10.103, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8062,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:48.009000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8063,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:48.009000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8064,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:37.908000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8065,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:37.908000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8066,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:27.812000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8067,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:27.812000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8068,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:17.712000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8069,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:17.711000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8070,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:07.610000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8071,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:35:07.609000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8072,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:57.507000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8073,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:57.507000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8074,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:47.405000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8075,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:47.404000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8076,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:37.305000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8077,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:37.305000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8078,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:27.203000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8079,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:27.203000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8080,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:17.121000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8081,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:17.121000+00:00', 'duration': 10.082, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8082,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:07.022000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8083,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:34:07.022000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
